Source,Target
76561197991610157,Age of Empires II: HD Edition
76561197991610157,TrackMania Nations Forever
76561197991610157,America's Army 3
76561197991610157,Spiral Knights
76561197991610157,Peggle Extreme
76561197991610157,HAWKEN
76561197991610157,War of the Roses
76561197991610157,Magicka: Wizard Wars
76561197991610157,Pinball FX2
76561197991610157,Free to Play
76561197991610157,Free To Play (Streaming)
76561197991610157,Starseed Pilgrim
76561197991610157,Brütal Legend
76561197991610157,Tomb Raider
76561197991610157,Cities in Motion 2
76561197991610157,GRID 2
76561197991610157,Sanctum 2
76561197991610157,FEZ
76561197991610157,Rising Storm/Red Orchestra 2 Multiplayer
76561197991610157,Dust: An Elysian Tail
76561197991610157,The Swapper
76561197991610157,Planetary Annihilation
76561197991610157,Gun Monkeys
76561197991610157,Sacraboar
76561197991610157,Saints Row IV
76561197991610157,Primal Carnage
76561197991610157,Teleglitch: Die More Edition
76561197991610157,Guacamelee! Gold Edition
76561197991610157,Beatbuddy: Tale of the Guardians
76561197991610157,Risk of Rain
76561197991610157,Guncraft
76561197991610157,PAYDAY 2
76561197991610157,Medal of Honor(TM) Single Player
76561197991610157,Medal of Honor(TM) Multiplayer
76561197991610157,Blackguards
76561197991610157,Assault Android Cactus
76561197991610157,Fight The Dragon
76561197991610157,Eets Munchies
76561197991610157,Chivalry: Medieval Warfare
76561197991610157,TowerFall Ascension
76561197991610157,Rocket League
76561197991610157,War of the Vikings
76561197991610157,Sniper Elite: Nazi Zombie Army 2
76561197991610157,King Arthur's Gold
76561197991610157,Euro Truck Simulator 2
76561197991610157,Goat Simulator
76561197991610157,Into the Dark
76561197991610157,Starbound
76561197991610157,Starbound - Unstable
76561197991610157,Tumblestone
76561197991610157,BioShock
76561197991610157,BioShock 2
76561197991610157,BioShock Infinite
76561197991610157,BioShock Remastered
76561197991610157,BioShock 2 Remastered
76561197991610157,Octodad: Dadliest Catch
76561197991610157,Always Sometimes Monsters
76561197991610157,Insurgency
76561197991610157,Hover
76561197991610157,Hover - Workshop Tool
76561197991610157,SOMA
76561197991610157,Robot Roller-Derby Disco Dodgeball
76561197991610157,Gang Beasts
76561197991610157,TerraTech
76561197991610157,The Scourge Project: Episode 1 and 2
76561197991610157,Scourge: Outbreak
76561197991610157,Mini Metro
76561197991610157,Dracula: The Resurrection
76561197991610157,Dracula 2: The Last Sanctuary
76561197991610157,Dracula 3: The Path of the Dragon
76561197991610157,Tesla Effect
76561197991610157,Space Farmers
76561197991610157,Coldfire Keep
76561197991610157,Third Eye Crime
76561197991610157,The Cameron Files: The Secret at Loch Ness
76561197991610157,Unturned
76561197991610157,Sniper Elite 3
76561197991610157,RACE 07
76561197991610157,GTR Evolution
76561197991610157,RaceRoom Racing Experience 
76561197991610157,Sniper Elite V2
76561197991610157,Duck Game
76561197991610157,LEGO® Batman™ 3: Beyond Gotham
76561197991610157,Rampage Knights
76561197991610157,Mount Your Friends
76561197991610157,Altitude
76561197991610157,SUPERHOT
76561197991610157,Move or Die
76561197991610157,Primal Carnage: Extinction
76561197991610157,Town of Salem
76561197991610157,Goats on a Bridge
76561197991610157,Keep Talking and Nobody Explodes
76561197991610157,Besiege
76561197991610157,Strife
76561197991610157,Party Hard
76561197991610157,Killing Floor 2
76561197991610157,Killing Floor 2 - SDK
76561197991610157,Ashes of the Singularity: Classic
76561197991610157,Ashes of the Singularity: Escalation
76561197991610157,Poly Bridge
76561197991610157,Grey Goo
76561197991610157,HITMAN™
76561197991610157,Ultimate Chicken Horse
76561197991610157,Planetary Annihilation: TITANS
76561197991610157,8-Bit Armies
76561197991610157,Factorio
76561197991610157,Golf With Your Friends
76561197991610157,H1Z1
76561197991610157,H1Z1: Test Server
76561197991610157,Hell Yeah!
76561197991610157,Jet Set Radio
76561197991610157,Renegade Ops
76561197991610157,Viking: Battle for Asgard
76561197991610157,Glitchrunners
76561197991610157,Overcooked
76561197991610157,Aplowcalypse
76561197991610157,Death Squared
76561197991610157,Human: Fall Flat
76561197991610157,8-Bit Hordes
76561197991610157,Genital Jousting
76561197991610157,Rakuen
76561197991610157,PLAYERUNKNOWN'S BATTLEGROUNDS
76561197991610157,Arrow Heads
76561197991610157,Clone Drone in the Danger Zone
76561197991610157,Shotgun Farmers
76561197991610157,LawBreakers
76561197991610157,Halcyon 6: Starbase Commander (CLASSIC)
76561197991610157,Halcyon 6: Lightspeed Edition
76561197991610157,Hand Simulator
76561197991610157,Stick Fight: The Game
76561197991610157,High Hell
76561197991610157,Realm Royale
76561197991610157,Realm Royale - Test Server
76561197991610157,Totally Accurate Battlegrounds
76561197993235979,Psychonauts
76561197993235979,Dreamfall: The Longest Journey
76561197993235979,Bullet Candy
76561197993235979,Peggle Deluxe
76561197993235979,Thief: Deadly Shadows
76561197993235979,The Longest Journey
76561197993235979,Geometry Wars: Retro Evolved
76561197993235979,S.T.A.L.K.E.R.: Shadow of Chernobyl
76561197993235979,Half-Life 2
76561197993235979,Half-Life 2: Deathmatch
76561197993235979,Half-Life 2: Lost Coast
76561197993235979,Half-Life Deathmatch: Source
76561197993235979,Half-Life 2: Episode One
76561197993235979,Portal
76561197993235979,Half-Life 2: Episode Two
76561197993235979,Kane & Lynch: Dead Men
76561197993235979,BioShock
76561197993235979,BioShock Remastered
76561197993235979,Assassin's Creed
76561197993235979,Lumines
76561197993235979,Lumines: Advanced Pack
76561197993235979,Sam & Max 101: Culture Shock
76561197993235979,Sam & Max 102: Situation: Comedy
76561197993235979,"Sam & Max 103: The Mole, the Mob and the Meatball"
76561197993235979,Sam & Max 105: Reality 2.0
76561197993235979,Sam & Max 106: Bright Side of the Moon
76561197993235979,Sam & Max 201: Ice Station Santa
76561197993235979,Sam & Max 202: Moai Better Blues
76561197993235979,Sam & Max 203: Night of the Raving Dead
76561197993235979,Sam & Max 204: Chariots of the Dogs
76561197993235979,Sam & Max 205: What's New Beelzebub?
76561197993235979,The Wonderful End of the World
76561197993235979,Darwinia
76561197993235979,Multiwinia
76561197993235979,The Witcher: Enhanced Edition
76561197993235979,LEGO Batman: The Videogame
76561197993235979,Peggle Nights
76561197993235979,Left 4 Dead
76561197993235979,Prince of Persia: Warrior Within
76561197993235979,Prince of Persia: The Two Thrones
76561197993235979,Prince of Persia: The Sands of Time
76561197993235979,Prince of Persia
76561197993235979,Defense Grid: The Awakening
76561197993235979,Mass Effect
76561197993235979,"Warhammer 40,000: Dawn of War - Game of the Year Edition"
76561197993235979,"Warhammer 40,000: Dawn of War - Dark Crusade"
76561197993235979,"Warhammer 40,000: Dawn of War - Winter Assault"
76561197993235979,"Warhammer 40,000: Dawn of War - Soulstorm"
76561197993235979,Dead Space
76561197993235979,Mirror's Edge
76561197993235979,"Warhammer 40,000: Dawn of War II"
76561197993235979,Caster
76561197993235979,And Yet It Moves
76561197993235979,Braid
76561197993235979,Cogs
76561197993235979,Raycatcher
76561197993235979,The Maw
76561197993235979,Plants vs. Zombies: Game of the Year
76561197993235979,Droplitz
76561197993235979,Trine
76561197993235979,The Secret of Monkey Island: Special Edition
76561197993235979,Nikopol: Secrets of the Immortals
76561197993235979,Gish
76561197993235979,Audiosurf
76561197993235979,Everyday Shooter
76561197993235979,Mr. Robot
76561197993235979,World of Goo
76561197993235979,Crayon Physics Deluxe
76561197993235979,The Path
76561197993235979,Blueberry Garden
76561197993235979,Osmos
76561197993235979,"Time Gentlemen, Please!"
76561197993235979,"Ben There, Dan That!"
76561197993235979,QuantZ
76561197993235979,Red Faction: Guerrilla Steam Edition
76561197993235979,Red Faction Guerrilla Re-Mars-tered
76561197993235979,Windosill
76561197993235979,Borderlands
76561197993235979,Eufloria
76561197993235979,Eufloria HD
76561197993235979,Torchlight
76561197993235979,Dragon Age: Origins
76561197993235979,Left 4 Dead 2
76561197993235979,Gumboy: Crazy Adventures
76561197993235979,Gumboy Crazy Features
76561197993235979,Vigil: Blood Bitterness
76561197993235979,Obulis
76561197993235979,Chains
76561197993235979,Dragon Age: Origins - Awakening
76561197993235979,Mass Effect 2
76561197993235979,BioShock 2
76561197993235979,BioShock 2 Remastered
76561197993235979,Galcon Fusion
76561197993235979,LEGO® Indiana Jones™ 2: The Adventure Continues
76561197993235979,Super Laser Racer
76561197993235979,Assassin's Creed II
76561197993235979,Command and Conquer 4: Tiberian Twilight
76561197993235979,Commandos: Behind Enemy Lines
76561197993235979,Commandos: Beyond the Call of Duty
76561197993235979,Commandos 2: Men of Courage
76561197993235979,Commandos 3: Destination Berlin
76561197993235979,Lego Harry Potter
76561197993235979,Monkey Island 2: Special Edition
76561197993235979,Tidalis
76561197993235979,realMyst
76561197993235979,Riven
76561197993235979,Cosmic Osmo
76561197993235979,Manhole
76561197993235979,Spelunx
76561197993235979,Uru: Complete Chronicles
76561197993235979,Myst: Masterpiece Edition
76561197993235979,Penumbra: Overture
76561197993235979,Aquaria
76561197993235979,Lugaru HD 
76561197993235979,Samorost 2
76561197993235979,Worms Reloaded
76561197993235979,Darksiders
76561197993235979,Darksiders Warmastered Edition
76561197993235979,Serious Sam HD: The First Encounter
76561197993235979,Serious Sam HD: The Second Encounter
76561197993235979,Serious Sam Classic: The First Encounter
76561197993235979,Serious Sam Classic: The Second Encounter
76561197993235979,Serious Sam Classics: Revolution
76561197993235979,Serious Sam Fusion 2017 (beta)
76561197993235979,The Polynomial
76561197993235979,Fallout: New Vegas
76561197993235979,Nimbus
76561197993235979,The Ball
76561197993235979,BIT.TRIP BEAT
76561197993235979,Super Meat Boy
76561197993235979,RUSH
76561197993235979,Swords and Soldiers HD
76561197993235979,Greed Corp
76561197993235979,Machinarium
76561197993235979,Revenge of the Titans
76561197993235979,F.E.A.R. 2: Project Origin
76561197993235979,F.E.A.R.
76561197993235979,F.E.A.R.: Extraction Point
76561197993235979,F.E.A.R.: Perseus Mandate
76561197993235979,Oddworld: Abe's Oddysee
76561197993235979,Oddworld: Abe's Exoddus
76561197993235979,Oddworld: Munch's Oddysee
76561197993235979,Oddworld: Stranger's Wrath HD
76561197993235979,"On the Rain-Slick Precipice of Darkness, Episode One"
76561197993235979,"On the Rain-Slick Precipice of Darkness, Episode Two"
76561197993235979,Dead Space 2
76561197993235979,Titan Quest
76561197993235979,Titan Quest Anniversary Edition
76561197993235979,Bulletstorm
76561197993235979,Portal 2
76561197993235979,Assassin's Creed Brotherhood
76561197993235979,SpaceChem
76561197993235979,Shadowgrounds
76561197993235979,Shadowgrounds: Survivor
76561197993235979,NightSky
76561197993235979,Crazy Taxi
76561197993235979,Sonic Adventure DX
76561197993235979,Killing Floor
76561197993235979,AaAaAA!!! - A Reckless Disregard for Gravity
76561197993235979,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby)
76561197993235979,Killing Floor Mod: Defence Alliance 2
76561197993235979,Toki Tori
76561197993235979,Amnesia: The Dark Descent
76561197993235979,LEGO® Star Wars™ III: The Clone Wars™
76561197993235979,HOARD
76561197993235979,Anomaly Warzone Earth
76561197993235979,Magicka
76561197993235979,Section 8: Prejudice
76561197993235979,Hydrophobia: Prophecy
76561197993235979,Universe Sandbox
76561197993235979,Dwarfs!?
76561197993235979,Fortix 2
76561197993235979,DETOUR
76561197993235979,Inside a Star-filled Sky 
76561197993235979,Terraria
76561197993235979,The Witcher 2: Assassins of Kings Enhanced Edition
76561197993235979,Fable III
76561197993235979,AI War: Fleet Command
76561197993235979,Jamestown
76561197993235979,F.E.A.R. 3
76561197993235979,Hammerfight
76561197993235979,Atom Zombie Smasher 
76561197993235979,VVVVVV
76561197993235979,Steel Storm: Burning Retribution
76561197993235979,Tobe's Vertical Adventure
76561197993235979,Glowfish
76561197993235979,From Dust
76561197993235979,LIMBO
76561197993235979,TRAUMA
76561197993235979,EDGE
76561197993235979,Space Pirates and Zombies
76561197993235979,Bastion
76561197993235979,Blocks That Matter
76561197993235979,Deus Ex: Human Revolution
76561197993235979,Dead Island
76561197993235979,Magic: The Gathering — Duels of the Planeswalkers 2012
76561197993235979,Bunch Of Heroes
76561197993235979,Shank 2
76561197993235979,Saints Row: The Third
76561197993235979,Dungeon Defenders
76561197993235979,Sonic Generations
76561197993235979,Orcs Must Die!
76561197993235979,Deus Ex: Human Revolution - The Missing Link
76561197993235979,Lightfish
76561197993235979,Data Jammers: FastForward
76561197993235979,Serious Sam: The Random Encounter
76561197993235979,L.A. Noire
76561197993235979,The Binding of Isaac
76561197993235979,Crazy Machines 2
76561197993235979,Crazy Machines
76561197993235979,Crazy Machines 1.5 New from the Lab
76561197993235979,Crazy Machines 1.5 Inventors Training Camp
76561197993235979,Sanctum
76561197993235979,The Elder Scrolls V: Skyrim
76561197993235979,Uplink
76561197993235979,DEFCON
76561197993235979,Rochard
76561197993235979,Cave Story+
76561197993235979,Trine 2
76561197993235979,Q.U.B.E.
76561197993235979,Q.U.B.E: Director's Cut
76561197993235979,Fable - The Lost Chapters
76561197993235979,LEGO Harry Potter: Years 5-7
76561197993235979,Dustforce
76561197993235979,Crusader Kings II
76561197993235979,Dear Esther
76561197993235979,Dear Esther: Landmark Edition
76561197993235979,English Country Tune
76561197993235979,Vessel
76561197993235979,Stacking
76561197993235979,Cubemen
76561197993235979,Assassin's Creed Revelations
76561197993235979,Rayman Origins
76561197993235979,Legend of Grimrock
76561197993235979,Superbrothers: Sword & Sworcery EP
76561197993235979,Lone Survivor: The Director's Cut
76561197993235979,The Walking Dead
76561197993235979,Torchlight II
76561197993235979,Botanicula
76561197993235979,Dynamite Jack
76561197993235979,Offspring Fling!
76561197993235979,Fieldrunners
76561197993235979,Frozen Synapse
76561197993235979,Quantum Conundrum
76561197993235979,Indie Game: The Movie
76561197993235979,Splice
76561197993235979,Tiny and Big: Grandpa's Leftovers
76561197993235979,LEGO Batman 2
76561197993235979,Penny Arcade's On the Rain-Slick Precipice of Darkness 3
76561197993235979,Spec Ops: The Line
76561197993235979,"Warhammer 40,000: Dawn of War II - Chaos Rising"
76561197993235979,"Warhammer 40,000: Dawn of War II - Retribution"
76561197993235979,To the Moon
76561197993235979,DARK SOULS™: Prepare To Die Edition
76561197993235979,Borderlands 2
76561197993235979,Snapshot
76561197993235979,Secret World Legends
76561197993235979,Home
76561197993235979,Colour Bind
76561197993235979,They Bleed Pixels
76561197993235979,I Am Alive
76561197993235979,Shatter
76561197993235979,Gratuitous Space Battles
76561197993235979,BIT.TRIP RUNNER
76561197993235979,Wizorb
76561197993235979,Half Minute Hero: Super Mega Neo Climax Ultimate Boy
76561197993235979,Awesomenauts
76561197993235979,Batman: Arkham City GOTY
76561197993235979,Closure
76561197993235979,FTL: Faster Than Light
76561197993235979,Critter Crunch
76561197993235979,Cortex Command
76561197993235979,Jet Set Radio
76561197993235979,SEGA Mega Drive & Genesis Classics
76561197993235979,Hell Yeah!
76561197993235979,Anna - Extended Edition
