,3,4
10156,app,525210
10157,app,529610
10158,app,613610
10159,app,413040
10160,app,599420
10161,app,600580
10162,app,600690
10163,app,604980
10164,app,511700
10165,app,535380
10166,app,356100
10167,app,893490
10168,app,892470
10169,app,896110
10170,app,900390
10171,app,898930
10172,app,899090
10173,app,740150
10174,app,894070
10175,app,773230
10176,app,773360
10177,app,773610
10178,app,775790
10179,app,779320
10180,app,779550
10181,app,779700
10182,app,780330
10183,app,780380
10184,app,780570
10185,app,780850
10186,app,781320
10187,app,782120
10188,app,782320
10189,app,786170
10190,app,786330
10191,app,786400
10192,app,786650
10193,app,786800
10194,app,786950
10195,app,787050
10196,app,788120
10197,app,788250
10198,app,788730
10199,app,790050
10200,app,808580
10201,app,809700
10202,app,810220
10203,app,810690
10204,app,810700
10205,app,811440
10206,app,811640
10207,app,811850
10208,app,629240
10209,app,630070
10210,app,630260
10211,app,635980
10212,app,636910
10213,app,638780
10214,app,638830
10215,app,672450
10216,app,713430
10217,app,453130
10218,app,599430
10219,app,599800
10220,app,890900
10221,app,413040
10222,app,893490
10223,app,894070
10224,app,900390
10225,app,791370
10226,app,791960
10227,app,792350
10228,app,792800
10229,app,793640
10230,app,795940
10231,app,796400
10232,app,796810
10233,app,797060
10234,app,797330
10235,app,798340
10236,app,798480
10237,app,799180
10238,app,800860
10239,app,801410
10240,app,801500
10241,app,801660
10242,app,873390
10243,app,870030
10244,app,870510
10245,app,870750
10246,app,875710
10247,app,629240
10248,app,630070
10249,app,630260
10250,app,564980
10251,app,610090
10252,app,612310
10253,app,613020
10254,app,613200
10255,app,880830
10256,app,599420
10257,app,600580
10258,app,600690
10259,app,604980
10260,app,511700
10261,app,535380
10262,app,356100
10263,app,825610
10264,app,831180
10265,app,855050
10266,app,601200
10267,app,602790
10268,app,602920
10269,app,603610
10270,app,607160
10271,app,607770
10272,app,607780
10273,app,656570
10274,app,665790
10275,app,758920
10276,app,758020
10277,app,758700
10278,app,760450
10279,app,384040
10280,app,516010
10281,app,904500
10282,app,905890
10283,app,906850
10284,app,909200
10285,app,908350
10286,app,908010
10287,app,909370
10288,app,914400
10289,app,913840
10290,app,900390
10291,app,898250
10292,app,899090
10293,app,898930
10294,app,740150
10295,app,896110
10296,app,894070
10297,app,893490
10298,app,892470
10299,app,904340
10300,app,477910
10301,app,580480
10302,app,451360
10303,app,466050
10304,app,758220
10305,app,758650
10306,app,795030
10307,app,840910
10308,app,852760
10309,app,863270
10310,app,876100
10311,app,690200
10312,app,333510
10313,app,395190
10314,app,931170
10315,app,931200
10316,app,935350
10317,app,738480
10318,app,413040
10319,app,453130
10320,app,905890
10321,app,384040
10322,app,516010
10323,app,904500
10324,app,906850
10325,app,856440
10326,app,848230
10327,app,726820
10328,app,913840
10329,app,909200
10330,app,909370
10331,app,908350
10332,app,908010
10333,app,516010
10334,app,904500
10335,app,297410
10336,app,794570
10337,app,906850
10338,app,905890
10339,app,898930
10340,app,899090
10341,app,904340
10342,app,917810
10343,app,925910
10344,app,502700
10345,app,923050
10346,app,923080
10347,app,679430
10348,app,918170
10349,app,923370
10350,app,923080
10351,app,922520
10352,app,679430
10353,app,856440
10354,app,333510
10355,app,690200
10356,app,458540
10357,app,468110
10358,app,485680
10359,app,486430
10360,app,529870
10361,app,582530
10362,app,654090
10363,app,347250
10364,app,357490
10365,app,378350
10366,app,866080
10367,app,877230
10368,app,724640
10369,app,741560
10370,app,756740
10371,app,778030
10372,app,392690
10373,app,944200
10374,app,940180
10375,app,357490
10376,app,378350
10377,app,938960
10378,app,940180
10379,app,939200
10380,app,427890
10381,app,941390
10382,app,944200
10383,app,922520
10384,app,923050
10385,app,923080
10386,app,916370
10387,app,919320
10388,app,679430
10389,app,856440
10390,app,743480
10391,app,746770
10392,app,566270
10393,app,913000
10394,app,914480
10395,app,493290
10396,app,556140
10397,app,220900
10398,app,333490
10399,app,620790
10400,app,922520
10401,app,856440
10402,app,371390
10403,app,395190
10404,app,778030
10405,app,347250
10406,app,357490
10407,app,378350
10408,app,485680
10409,app,486430
10410,app,529870
10411,app,582530
10412,app,654090
10413,app,724640
10414,app,741560
10415,app,756740
10416,app,866080
10417,app,877230
10418,app,934470
10419,app,747980
10420,app,750780
10421,app,757870
10422,app,762860
10423,app,653100
10424,app,661550
10425,app,392690
10426,app,524350
10427,app,425070
10428,app,580480
10429,app,451360
10430,app,466050
10431,app,333510
10432,app,852760
10433,app,863270
10434,app,876100
10435,app,913000
10436,app,914480
10437,app,931170
10438,app,931200
10439,app,622480
10440,app,944200
10441,app,935350
10442,app,493290
10443,app,556140
10444,app,220900
10445,app,333490
10446,app,938960
10447,app,939200
10448,app,946690
10449,app,458540
10450,app,676680
10451,app,688790
10452,app,747750
10453,app,750670
10454,app,757400
10455,app,769410
10456,app,776360
10457,app,325160
10458,app,374830
10459,app,496510
10460,app,501310
10461,app,511370
10462,app,512750
10463,app,568500
10464,app,594410
10465,app,822970
10466,app,846490
10467,app,847860
10468,app,849670
10469,app,812900
10470,app,497670
10471,app,513600
10472,app,584860
10473,app,586230
10474,app,553330
10475,app,678930
10476,app,682340
10477,app,360850
10478,app,375870
10479,app,522610
10480,app,679960
10481,app,801380
10482,app,877760
10483,app,886300
10484,app,910500
10485,app,913100
10486,app,913420
10487,app,915930
10488,app,654910
10489,app,658400
10490,app,664450
10491,app,726520
10492,app,676620
10493,app,686580
10494,app,736390
10495,app,787530
10496,app,878510
10497,app,497670
10498,app,513600
10499,app,584860
10500,app,586230
10501,app,689120
10502,app,391650
10503,app,412930
10504,app,553330
10505,app,576720
10506,app,388910
10507,app,747750
10508,app,750670
10509,app,757400
10510,app,769410
10511,app,776360
10512,app,796490
10513,app,797340
10514,app,797440
10515,app,822970
10516,app,846490
10517,app,847860
10518,app,849670
10519,app,620790
10520,app,659950
10521,app,703000
10522,app,714610
10523,app,733510
10524,app,737930
10525,app,916150
10526,app,923670
10527,app,972620
10528,app,553330
10529,app,576720
10530,app,360850
10531,app,375870
10532,app,522610
10533,app,302650
10534,app,561360
10535,app,765160
10536,app,800280
10537,app,655580
10538,app,547050
10539,app,877760
10540,app,886300
10541,app,910500
10542,app,913100
10543,app,913420
10544,app,915930
10545,app,679960
10546,app,654910
10547,app,658400
10548,app,664450
10549,app,726520
10550,app,714610
10551,app,733510
10552,app,737930
10553,app,762360
10554,app,790780
10555,app,809330
10556,app,814890
10557,app,823180
10558,app,829560
10559,app,831260
10560,app,842500
10561,app,843780
10562,app,855760
10563,app,903160
10564,app,916150
10565,app,923670
10566,app,972620
10567,app,764180
10568,app,787390
10569,app,798670
10570,app,802020
10571,app,822700
10572,app,918300
10573,app,931620
10574,app,944830
10575,app,38070
10576,app,362030
10577,app,402970
10578,app,678930
10579,app,682340
10580,app,713380
10581,app,716950
10582,app,586740
10583,app,547050
10584,app,655580
10585,app,302650
10586,app,561360
10587,app,800280
10588,app,654910
10589,app,658400
10590,app,664450
10591,app,726520
10592,app,756020
10593,app,801380
10594,app,877760
10595,app,886300
10596,app,679960
10597,app,910500
10598,app,913100
10599,app,913420
10600,app,915930
10601,app,625460
10602,app,523900
10603,app,534880
10604,app,563520
10605,app,614700
10606,app,618590
10607,app,925060
10608,app,959730
10609,app,679470
10610,app,806580
10611,app,250440
10612,app,544290
10613,app,932350
10614,app,835680
10615,app,559030
10616,app,856550
10617,app,236290
10618,app,659180
10619,app,889450
10620,app,520230
10621,app,543910
10622,app,560220
10623,app,907330
10624,app,531990
10625,app,328550
10626,app,322550
10627,app,311940
10628,app,312410
10629,app,305880
10630,app,364740
10631,app,392370
10632,app,334480
10633,app,8240
10634,app,8280
10635,app,537020
10636,app,545840
10637,app,569520
10638,app,588710
10639,app,600000
10640,app,600250
10641,app,662600
10642,app,664570
10643,app,668010
10644,app,500180
10645,app,336230
10646,app,336700
10647,app,336710
10648,app,342250
10649,app,927850
10650,app,521660
10651,app,521690
10652,app,797420
10653,app,581640
10654,app,301700
10655,app,521320
10656,app,311940
10657,app,312410
10658,app,315650
10659,app,316660
10660,app,870800
10661,app,364740
10662,app,392370
10663,app,662600
10664,app,664570
10665,app,668010
10666,app,724130
10667,app,724180
10668,app,805840
10669,app,94610
10670,app,334480
10671,app,8240
10672,app,8280
10673,app,506280
10674,app,545850
10675,app,385150
10676,app,382320
10677,app,377940
10678,app,380120
10679,app,381340
10680,app,369310
10681,app,377190
10682,app,864190
10683,app,384660
10684,app,544190
10685,app,380860
10686,app,383190
10687,app,388270
10688,app,834420
10689,app,577640
10690,app,463240
10691,app,467170
10692,app,463450
10693,app,466770
10694,app,673230
10695,app,465310
10696,app,464740
10697,app,468780
10698,app,468540
10699,app,791540
10700,app,861010
10701,app,865130
10702,app,870140
10703,app,873040
10704,app,878980
10705,app,962250
10706,app,527300
10707,app,660760
10708,app,810450
10709,app,811620
10710,app,834420
10711,app,691680
10712,app,799770
10713,app,373140
10714,app,576410
10715,app,380860
10716,app,864190
10717,app,377940
10718,app,379760
10719,app,380120
10720,app,385150
10721,app,384660
10722,app,383190
10723,app,388270
10724,app,544190
10725,app,926720
10726,app,543530
10727,app,613130
10728,app,615650
10729,app,438240
10730,app,452120
10731,app,521760
10732,app,959020
10733,app,474880
10734,app,684470
10735,app,708160
10736,app,759920
10737,app,843370
10738,app,897270
10739,app,507060
10740,app,877070
10741,app,506670
10742,app,667790
10743,app,676700
10744,app,362020
10745,app,38140
10746,app,925640
10747,app,513060
10748,app,437180
10749,app,516520
10750,app,449770
10751,app,445550
10752,app,40210
10753,app,434240
10754,app,434340
10755,app,449180
10756,app,440750
10757,app,446110
10758,app,501270
10759,app,453700
10760,app,453830
10761,app,453950
10762,app,454390
10763,app,454830
10764,app,467170
10765,app,466770
10766,app,673230
10767,app,552230
10768,app,931120
10769,app,463450
10770,app,465310
10771,app,464740
10772,app,700910
10773,app,704760
10774,app,493100
10775,app,489100
10776,app,497480
10777,app,497790
10778,app,498360
10779,app,547140
10780,app,507060
10781,app,504620
10782,app,504840
10783,app,934800
10784,app,459520
10785,app,877070
10786,app,506670
10787,app,503860
10788,app,500550
10789,app,500680
10790,app,500880
10791,app,576370
10792,app,592400
10793,app,759980
10794,app,503320
10795,app,500100
10796,app,721740
10797,app,38140
10798,app,359190
10799,app,371320
10800,app,485570
10801,app,445550
10802,app,501270
10803,app,446110
10804,app,449770
10805,app,440750
10806,app,436400
10807,app,434240
10808,app,434340
10809,app,533630
10810,app,449180
10811,app,453700
10812,app,453830
10813,app,453950
10814,app,454390
10815,app,454830
10816,app,762490
10817,app,770820
10818,app,822940
10819,app,865190
10820,app,887750
10821,app,898260
10822,app,724130
10823,app,724180
10824,app,94610
10825,app,372970
10826,app,375310
10827,app,568920
10828,app,916010
10829,app,456130
10830,app,793200
10831,app,691890
10832,app,587440
10833,app,549920
10834,app,552000
10835,app,555970
10836,app,662930
10837,app,401200
10838,app,565540
10839,app,570860
10840,app,574780
10841,app,576160
10842,app,576650
10843,app,577380
10844,app,578870
10845,app,586670
10846,app,589220
10847,app,616690
10848,app,619220
10849,app,625830
10850,app,725140
10851,app,523440
10852,app,519540
10853,app,476410
10854,app,499140
10855,app,557670
10856,app,359190
10857,app,371320
10858,app,841830
10859,app,878340
10860,app,909010
10861,app,930310
10862,app,930840
10863,app,978380
10864,app,979450
10865,app,552230
10866,app,487020
10867,app,727480
10868,app,473510
10869,app,476670
10870,app,463450
10871,app,462670
10872,app,465310
10873,app,464740
10874,app,467780
10875,app,763760
10876,app,770660
10877,app,771810
10878,app,772180
10879,app,772470
10880,app,774781
10881,app,779730
10882,app,789240
10883,app,792870
10884,app,793000
10885,app,800490
10886,app,805030
10887,app,806350
10888,app,806740
10889,app,809460
10890,app,811290
10891,app,813250
10892,app,819870
10893,app,828250
10894,app,837330
10895,app,837950
10896,app,838730
10897,app,839820
10898,app,845290
10899,app,848630
10900,app,489100
10901,app,489730
10902,app,773620
10903,app,521230
10904,app,507060
10905,app,503860
10906,app,897270
10907,app,606300
10908,app,615550
10909,app,667790
10910,app,676700
10911,app,708160
10912,app,759920
10913,app,843370
10914,app,525050
10915,app,575360
10916,app,38140
10917,app,925640
10918,app,959020
10919,app,474880
10920,app,684470
10921,app,519540
10922,app,510830
10923,app,510990
10924,app,511690
10925,app,525050
10926,app,575360
10927,app,606300
10928,app,615550
10929,app,362020
10930,app,38140
10931,app,521230
10932,app,925640
10933,app,959020
10934,app,474880
10935,app,684470
10936,app,38000
10937,app,476410
10938,app,499140
10939,app,557670
10940,app,589270
10941,app,359190
10942,app,371320
10943,app,602550
10944,app,607670
10945,app,614250
10946,app,208640
10947,app,816180
10948,app,769160
10949,app,550200
10950,app,773620
10951,app,491100
10952,app,493100
10953,app,499560
10954,app,500940
10955,app,576370
10956,app,592400
10957,app,759980
10958,app,500550
10959,app,500680
10960,app,500880
10961,app,270030
10962,app,503050
10963,app,547140
10964,app,503860
10965,app,503320
10966,app,500100
10967,app,721740
10968,app,537050
10969,app,487380
10970,app,487590
10971,app,487600
10972,app,487730
10973,app,488220
10974,app,497480
10975,app,979450
10976,app,674180
10977,app,715440
10978,app,734490
10979,app,751970
10980,app,781950
10981,app,785870
10982,app,543940
10983,app,535840
10984,app,425400
10985,app,428130
10986,app,535240
10987,app,536920
10988,app,542690
10989,app,546110
10990,app,546170
10991,app,701760
10992,app,543720
10993,app,539450
10994,app,550890
10995,app,550930
10996,app,535330
10997,app,541960
10998,app,543110
10999,app,552800
11000,app,757720
11001,app,587480
11002,app,587730
11003,app,586570
11004,app,662690
11005,app,788930
11006,app,593250
11007,app,775690
11008,app,733500
11009,app,596530
11010,app,596630
11011,app,597120
11012,app,600310
11013,app,624830
11014,app,645750
11015,app,646530
11016,app,701910
11017,app,514770
11018,app,537380
11019,app,602550
11020,app,21400
11021,app,208640
11022,app,454330
11023,app,578060
11024,app,564810
11025,app,771430
11026,app,773870
11027,app,784100
11028,app,790390
11029,app,793620
11030,app,797610
11031,app,802920
11032,app,804400
11033,app,809950
11034,app,814960
11035,app,815070
11036,app,820830
11037,app,832520
11038,app,555720
11039,app,564470
11040,app,573520
11041,app,596390
11042,app,598670
11043,app,601180
11044,app,615250
11045,app,633600
11046,app,645280
11047,app,652510
11048,app,661120
11049,app,892560
11050,app,950750
11051,app,572130
11052,app,465150
11053,app,571230
11054,app,563710
11055,app,561010
11056,app,562740
11057,app,527960
11058,app,571080
11059,app,575420
11060,app,454330
11061,app,575990
11062,app,574220
11063,app,576820
11064,app,575680
11065,app,575920
11066,app,574890
11067,app,567860
11068,app,577160
11069,app,578690
11070,app,626780
11071,app,641860
11072,app,644660
11073,app,948840
11074,app,956090
11075,app,366350
11076,app,521000
11077,app,291290
11078,app,567860
11079,app,645780
11080,app,587480
11081,app,587730
11082,app,586990
11083,app,757720
11084,app,584040
11085,app,585590
11086,app,662690
11087,app,788930
11088,app,593250
11089,app,592330
11090,app,600310
11091,app,775690
11092,app,596530
11093,app,596630
11094,app,597120
11095,app,733500
11096,app,398070
11097,app,630400
11098,app,575690
11099,app,602160
11100,app,574890
11101,app,571080
11102,app,575420
11103,app,575990
11104,app,574220
11105,app,576820
11106,app,575680
11107,app,575920
11108,app,571230
11109,app,641860
11110,app,644660
11111,app,251510
11112,app,528860
11113,app,531110
11114,app,544440
11115,app,577160
11116,app,578690
11117,app,626780
11118,app,291290
11119,app,447000
11120,app,485360
11121,app,567860
11122,app,717540
11123,app,735320
11124,app,768480
11125,app,398070
11126,app,630400
11127,app,535980
11128,app,549780
11129,app,601320
11130,app,820700
11131,app,828540
11132,app,799110
11133,app,622510
11134,app,624050
11135,app,654020
11136,app,678410
11137,app,684000
11138,app,688070
11139,app,696910
11140,app,711690
11141,app,719550
11142,app,752600
11143,app,761310
11144,app,763350
11145,app,774501
11146,app,437710
11147,app,448710
11148,app,450150
11149,app,502920
11150,app,2720
11151,app,403090
11152,app,437710
11153,app,448710
11154,app,450150
11155,app,502920
